"id","frame","x [nm]","y [nm]"
4818.0,101.0,192.93391697188332,117.54300156097479
4819.0,101.0,217.38349127547968,274.6413978490939
4820.0,101.0,241.98876366947087,472.1211960602059
4821.0,101.0,262.41897566862184,485.71563387669846
4822.0,101.0,266.73287991491486,549.3920600853857
4823.0,101.0,278.48532155216526,536.5886779161963
4824.0,101.0,290.05441717081425,741.781944161188
4825.0,101.0,331.59979144014846,259.69082979851186
4826.0,101.0,350.1217229510112,242.26880027480308
4827.0,101.0,358.26184258502235,70.00958628786411
4828.0,101.0,366.06119639013366,547.8148833962993
4829.0,101.0,381.4209440997182,147.3830479632818
4830.0,101.0,380.45469674270413,57.7681985705137
4831.0,101.0,439.29516447662047,675.8751948293092
4832.0,101.0,472.1932302727084,273.5702626507133
4833.0,101.0,456.7145133978898,672.5753612540855
4834.0,101.0,493.9682580464398,304.50980585129014
4835.0,101.0,538.9424096248531,71.81476915519329
4836.0,101.0,546.0497038829471,228.58942731478714
4837.0,101.0,546.5316913362992,277.66144729249294
4838.0,101.0,540.9622138351111,593.2530906865666
4839.0,101.0,558.966074527726,368.79155389645047
4840.0,101.0,561.3734752969549,422.06524114949406
4841.0,101.0,553.3215729885801,578.0970159831486
4842.0,101.0,566.2424465494362,628.845248616535
4843.0,101.0,571.4265958398827,262.3773883200084
4844.0,101.0,629.5955611293016,180.0937256553068
4845.0,101.0,640.25533325935,380.38948615132523
4846.0,101.0,651.9832501161405,186.26508962998278
4847.0,101.0,640.7339201570062,384.68482930513795
4848.0,101.0,675.6360923988905,225.9203620592122
4849.0,101.0,689.7402766672242,732.4756713507047
4850.0,101.0,701.7019412245081,45.71700688926374
4851.0,101.0,737.9484603133375,126.79080758246997
4852.0,102.0,63.28727387300009,285.19230116915713
4853.0,102.0,71.04221416156024,713.8577522601695
4854.0,102.0,88.92345236341538,613.337537509274
4855.0,102.0,103.65218564162546,487.82884164012137
4856.0,102.0,113.19626714247102,692.1189423354956
4857.0,102.0,195.42516560780393,650.466572526379
4858.0,102.0,201.61536733089923,665.4173192780581
4859.0,102.0,226.5363299396595,492.9166725605287
4860.0,102.0,247.54241366565202,110.76772998741302
4861.0,102.0,266.3908720284641,413.7284810017089
4862.0,102.0,277.6583870188923,370.7276228247408
4863.0,102.0,280.2664701208265,475.1905941669811
4864.0,102.0,285.06724982351847,401.2400809650307
4865.0,102.0,307.6548848659887,184.62525938447544
4866.0,102.0,329.1001292447692,592.5967443890842
4867.0,102.0,341.14065140878597,520.3505597819602
4868.0,102.0,351.2569114592601,749.4465897213923
4869.0,102.0,360.1723462663725,85.67679322699715
4870.0,102.0,386.93220144441614,479.0592116315615
4871.0,102.0,396.9145016081129,642.1195091261268
4872.0,102.0,411.85126626646445,474.35762802395175
4873.0,102.0,447.63984029255494,443.042767411653
4874.0,102.0,458.196909468412,54.244315311017246
4875.0,102.0,457.02846108088204,475.6086804281573
4876.0,102.0,505.1872963750167,191.94414466739636
4877.0,102.0,508.9238781700228,587.5252497219624
4878.0,102.0,513.2456977426971,557.6880049951022
4879.0,102.0,517.0695050603949,236.1229963610429
4880.0,102.0,536.8616011586494,676.9860767810057
4881.0,102.0,541.8214897153907,538.2719572528806
4882.0,102.0,563.4852319661993,284.55417415181864
4883.0,102.0,567.9638055996965,739.1088519560724
4884.0,102.0,595.3442619055126,533.0917030004019
4885.0,102.0,612.2903890350007,460.03135258173694
4886.0,102.0,610.1196068724964,572.5779740998588
4887.0,102.0,627.6904690057441,510.66345150045106
4888.0,102.0,651.7325101742343,706.93481300207
4889.0,102.0,676.1944586846096,245.88595451251598
4890.0,102.0,671.0011808330231,656.6358089719488
4891.0,102.0,675.6544438342801,203.07176312324398
4892.0,102.0,678.8680618990093,598.6657381927348
4893.0,102.0,684.0022218441109,301.1214662281301
4894.0,102.0,679.1584853067905,246.72209009049726
4895.0,102.0,689.7848834137985,501.6701469483305
4896.0,102.0,692.1801534627308,651.3261693196652
4897.0,102.0,692.261308796102,652.3082112393622
4898.0,103.0,31.881574319247367,111.29194176010935
4899.0,103.0,44.46338715697341,125.07257643233547
4900.0,103.0,72.76178716125854,270.6605759495517
4901.0,103.0,66.74765004570475,592.6039872123713
4902.0,103.0,101.79921112911543,293.1220595562867
4903.0,103.0,105.83168515977096,577.5051197532609
4904.0,103.0,112.28459787947068,382.28729018853335
4905.0,103.0,131.72802887669997,266.9593973210971
4906.0,103.0,146.0050075688125,368.4488857613327
4907.0,103.0,147.12277206703286,372.5371583170063
4908.0,103.0,185.41827924601412,229.45752334160977
4909.0,103.0,190.6740561205247,527.1553613805174
4910.0,103.0,202.83281422710914,474.29794726334774
4911.0,103.0,207.85378447764373,34.78862528541028
4912.0,103.0,208.16193707341662,729.2537914221745
4913.0,103.0,222.2966371486982,706.8925950756445
4914.0,103.0,281.6313852921795,357.2867496126646
4915.0,103.0,315.42308697601675,218.301370949359
4916.0,103.0,313.9536920618566,492.8597256695174
4917.0,103.0,322.1179653322761,504.519162336501
4918.0,103.0,378.53882784971705,263.3602823047279
4919.0,103.0,379.4880426994925,323.5635632255818
4920.0,103.0,386.91862488559326,550.8083915846216
4921.0,103.0,393.46668071775105,607.0148686691239
4922.0,103.0,389.8557812689866,261.2810004269271
4923.0,103.0,409.13718606998214,282.6001127210541
4924.0,103.0,404.4134315910039,619.7840614043075
4925.0,103.0,424.81167481638164,597.8354112861642
4926.0,103.0,442.91038037253577,66.94005133058758
4927.0,103.0,511.6855511470908,585.5438907538812
4928.0,103.0,521.3957060632898,610.9061718966359
4929.0,103.0,546.9270828562619,30.212322187581208
4930.0,103.0,551.5116353600667,468.9991967530136
4931.0,103.0,558.8230369085384,436.1243252053491
4932.0,103.0,621.8453515330353,415.4797621486138
4933.0,103.0,643.2969350831992,223.30685631621117
4934.0,103.0,674.9905843624424,662.523721763419
4935.0,103.0,737.5714742976074,520.3564525203108
4936.0,104.0,26.44203564236849,618.5262870267079
4937.0,104.0,18.6048036657743,662.6633590962389
4938.0,104.0,46.89570096377946,552.869647242453
4939.0,104.0,60.22056811121058,523.6304556543902
4940.0,104.0,86.19004543509948,605.4491688534379
4941.0,104.0,122.86713942413866,359.48909905031127
4942.0,104.0,159.43484406516512,489.1111449510192
4943.0,104.0,162.93436109364595,397.06079816070473
4944.0,104.0,183.57576588537057,284.3490508003423
4945.0,104.0,213.07728402390455,519.5061751777765
4946.0,104.0,212.7375452833391,616.1431410456298
4947.0,104.0,228.81481005668616,344.0642598625319
4948.0,104.0,234.13614142591518,554.1609965318712
4949.0,104.0,246.73755656048192,528.0211570383458
4950.0,104.0,270.0540461171789,703.6162400168665
4951.0,104.0,290.7786345923365,343.9756862413652
4952.0,104.0,288.09013043668773,737.4776593183606
4953.0,104.0,355.7858869175922,430.2246817506959
4954.0,104.0,384.7655913865175,172.01388149328722
4955.0,104.0,394.4542001400856,356.8621794256153
4956.0,104.0,408.6869140471222,40.30827289096533
4957.0,104.0,420.9873861269979,369.5133675725101
4958.0,104.0,451.4989380024168,510.427449631313
4959.0,104.0,455.131116553512,635.4778359072617
4960.0,104.0,475.2946563638809,521.3058318158577
4961.0,104.0,493.25115736164236,455.5154030628163
4962.0,104.0,504.23388572933413,146.13724192526834
4963.0,104.0,536.2830997820672,300.2389103673703
4964.0,104.0,531.417324282786,471.04883248245875
4965.0,104.0,551.2570298185362,291.0834050986265
4966.0,104.0,612.5461524410182,563.7442279861275
4967.0,104.0,613.4433906615523,118.61628732035174
4968.0,104.0,621.3886526719269,530.8221115124601
4969.0,104.0,627.0647128533067,507.0473529045671
4970.0,104.0,632.4581384433079,722.9935286929312
4971.0,104.0,645.6198234125329,295.1893440706582
4972.0,104.0,670.5295548532337,465.5021268279414
4973.0,104.0,690.5460284941962,60.454674204444636
4974.0,104.0,691.0481961454558,414.0337058409932
4975.0,104.0,711.4116563271546,539.6728040691511
4976.0,104.0,718.9644100636677,517.3424844036215
4977.0,104.0,723.4184757256962,681.8247239356051
4978.0,105.0,57.23177097351582,732.3030426819566
4979.0,105.0,72.0256582258641,586.5063063618352
4980.0,105.0,75.69519905915114,66.4264220028118
4981.0,105.0,76.2149435501689,151.21268705334623
4982.0,105.0,87.80001305754809,748.2886805433967
4983.0,105.0,100.18458998752689,313.36066328052226
4984.0,105.0,120.04481199305883,571.0672393300606
4985.0,105.0,139.01698806617046,531.8759962010653
4986.0,105.0,133.0500899006681,648.7180317601866
4987.0,105.0,147.75568962871432,610.4716063806484
4988.0,105.0,152.1023511881947,43.7344359028932
4989.0,105.0,161.42750962668327,551.816773418326
4990.0,105.0,167.0531546369203,424.1995510026843
4991.0,105.0,186.55632172585285,434.40618296511167
4992.0,105.0,211.15413818855018,391.2906416866061
4993.0,105.0,228.84852407157473,599.0564080501658
4994.0,105.0,256.31717245042114,504.06505689308904
4995.0,105.0,267.39489680165934,656.9273195457026
4996.0,105.0,277.6901386397104,452.4445903547021
4997.0,105.0,281.7986487007244,533.4724373425032
4998.0,105.0,336.4945254029261,510.35234040341595
4999.0,105.0,363.56451117077415,184.2287018253175
5000.0,105.0,371.56813022928395,385.9565511411022
5001.0,105.0,401.5023797491422,610.113686405537
5002.0,105.0,505.2475338404662,137.33734600112297
5003.0,105.0,526.8867089279559,540.65606520251
5004.0,105.0,541.7880738414318,456.95952982474194
5005.0,105.0,579.2472829430347,649.3605557342194
5006.0,105.0,597.0220342780812,613.3046849363628
5007.0,105.0,628.4573537325591,721.6040334541424
5008.0,105.0,630.8397948901815,475.88139852128404
5009.0,105.0,647.6223193750945,381.7919450434057
5010.0,105.0,661.213902205569,352.7734575817667
5011.0,105.0,668.5569983710565,468.57103580811537
5012.0,105.0,677.7721326977721,261.4164419665217
5013.0,105.0,674.4117181668186,492.22235207487677
5014.0,105.0,681.2731289588487,304.8477629498893
5015.0,105.0,726.9162010461492,417.08407611122755
5016.0,106.0,43.236562380849605,362.2145588244049
5017.0,106.0,52.51873775410325,259.0576343054631
5018.0,106.0,55.11794325565509,222.05974481926825
5019.0,106.0,73.8430826376537,676.9081270856893
5020.0,106.0,73.40600440762462,29.414235768062618
5021.0,106.0,85.77314500438689,243.44230582095022
5022.0,106.0,132.68036652417695,126.35951758232554
5023.0,106.0,145.53501263725383,188.25328872718637
5024.0,106.0,187.64775709579115,73.94911798394347
5025.0,106.0,198.23321348827483,107.65975854084185
5026.0,106.0,198.52561776199119,226.4465422703706
5027.0,106.0,199.5826925921299,460.3982751113293
5028.0,106.0,209.2701354299524,543.6276331686013
5029.0,106.0,210.72376115942754,273.8958489557876
5030.0,106.0,214.04411889158092,538.6133742623581
5031.0,106.0,305.6039009046424,714.7364084200221
5032.0,106.0,313.3138582392053,233.07295736987635
5033.0,106.0,317.53332311092174,249.6283065679762
5034.0,106.0,330.7188518523008,326.55059704077325
5035.0,106.0,370.46283750073167,91.56644271747075
5036.0,106.0,377.3925437052226,136.4520172039527
5037.0,106.0,374.0171419326227,233.30936175354856
5038.0,106.0,381.3186301129746,287.77582402197
5039.0,106.0,386.6479986005478,273.68041315189384
5040.0,106.0,458.24898608393676,26.6048705962144
5041.0,106.0,462.5861326392639,262.9440212373794
5042.0,106.0,475.0226312179586,553.5984666237974
5043.0,106.0,485.94254433039106,159.30863737137915
5044.0,106.0,494.8986447480302,113.27413225975872
5045.0,106.0,494.7947389860251,190.48684507512053
5046.0,106.0,504.03161774132104,132.36482100363125
5047.0,106.0,516.5451450952467,334.7665618606246
5048.0,106.0,529.1451414791501,524.2919316252824
5049.0,106.0,532.3507051981319,523.4022794492548
5050.0,106.0,537.7977511597329,384.11330045837656
5051.0,106.0,555.2837137821406,523.3533356301962
5052.0,106.0,569.8845195290952,683.5989696570405
5053.0,106.0,577.0905327139814,511.1806386359192
5054.0,106.0,578.5002751873661,704.422712130469
5055.0,106.0,590.3495474193957,657.0500076452553
5056.0,106.0,600.2975420918397,74.01673737145323
5057.0,106.0,598.9751954264051,693.4424140287235
5058.0,106.0,615.524702051373,137.0348687294892
5059.0,106.0,616.0841836001164,52.32219131163288
5060.0,106.0,624.0901492802728,111.86787838706259
5061.0,106.0,636.3975266043319,220.07779633871374
5062.0,106.0,641.6202640098595,451.68248217489366
5063.0,106.0,657.4396311816225,157.08756915571914
5064.0,106.0,691.4454873394852,140.3708273861961
5065.0,106.0,694.6970524784363,260.86544007352785
5066.0,106.0,703.923831753591,292.43699462870654
5067.0,106.0,718.0249150460072,187.42743493944062
5068.0,106.0,724.854876122496,209.88738205356387
5069.0,106.0,745.0009510303079,675.2878642759674
5070.0,107.0,58.29155168517425,274.3492130957703
5071.0,107.0,63.20087425302493,686.3037467603967
5072.0,107.0,74.52136427947292,52.25346277528698
5073.0,107.0,75.2150992076482,687.860698732604
5074.0,107.0,89.48341972227396,61.50091156606551
5075.0,107.0,98.52108682291993,299.8328160484225
5076.0,107.0,103.06944412200899,659.2347888890695
5077.0,107.0,144.23986689158085,409.7870797000222
5078.0,107.0,145.9789743279946,94.30634958422594
5079.0,107.0,208.18972848358322,659.6021159016667
5080.0,107.0,211.5551072658849,61.70362116211187
5081.0,107.0,219.11805433557095,285.59487966744166
5082.0,107.0,259.66894567235425,282.3567716560811
5083.0,107.0,269.27887499186437,224.14698574475898
5084.0,107.0,266.40442999144267,579.926498921437
5085.0,107.0,277.7891986875934,73.65943934970076
5086.0,107.0,290.63804954240146,240.62025629424875
5087.0,107.0,298.022525472467,592.0967943439359
5088.0,107.0,326.15491645478613,723.0592274511894
5089.0,107.0,326.6583480719938,181.64507176889526
5090.0,107.0,352.3995100701246,741.0038272534848
5091.0,107.0,363.51582671944556,397.94835629253487
5092.0,107.0,389.8575481021045,101.08014593719201
5093.0,107.0,389.91381207534425,209.72441502329326
5094.0,107.0,411.9717805536097,179.98543460846582
5095.0,107.0,419.51463979573373,487.9234977822563
5096.0,107.0,440.02561342086545,666.9563533561474
5097.0,107.0,477.8250086980783,66.54728964726257
5098.0,107.0,499.8543578554437,391.66223504537663
5099.0,107.0,504.38148991748506,659.5489039035061
5100.0,107.0,522.207705381788,404.8001720232077
5101.0,107.0,533.8535247862753,665.6013938825241
5102.0,107.0,559.4262587133743,311.7964333713255
5103.0,107.0,593.609192953734,592.51486200167
5104.0,107.0,601.8534898282634,77.3138489932036
5105.0,107.0,614.7963095929001,742.8596046794896
5106.0,107.0,641.5890364114725,620.4071567571984
5107.0,107.0,688.6292632470779,150.30191589027822
5108.0,107.0,715.6663131807952,148.93775832696517
5109.0,107.0,746.2286449586687,168.69682338400202
5110.0,107.0,747.457590348582,595.9086140828545
5111.0,108.0,95.72914308090013,188.96474325300073
5112.0,108.0,107.39114970503509,655.4242673813122
5113.0,108.0,111.36746357184165,162.3190238201112
5114.0,108.0,118.33755094168187,105.36843038029753
5115.0,108.0,118.51482062184479,336.4950361361872
5116.0,108.0,120.08409642492401,607.683506288232
5117.0,108.0,132.69336068132895,341.8168554530474
5118.0,108.0,126.66527913585699,166.8158120113909
5119.0,108.0,165.92735453285195,96.56192874501983
5120.0,108.0,166.61701681363712,119.28270351846993
5121.0,108.0,185.74799735842907,74.07020420435745
5122.0,108.0,197.1443230215143,165.36163086442525
5123.0,108.0,209.49529494361073,373.3017725834695
5124.0,108.0,207.24189941944257,31.576185525547793
5125.0,108.0,213.56099113656964,192.02816364563617
5126.0,108.0,217.42851643852603,373.9981659497996
5127.0,108.0,219.14206381500532,86.86842506825795
5128.0,108.0,284.2512346582039,234.56595629990352
5129.0,108.0,303.57156550830024,418.8891444326707
5130.0,108.0,325.1725454241092,374.6415487074254
5131.0,108.0,334.0577353095833,284.7024942454696
5132.0,108.0,336.0213100275473,341.63804812582754
5133.0,108.0,363.7841460599066,346.70211093150215
5134.0,108.0,374.8278497060776,741.1711622871925
5135.0,108.0,381.52575363423784,352.227489365244
5136.0,108.0,397.8951111983821,633.6691153744212
5137.0,108.0,427.7054527024484,562.4409269905012
5138.0,108.0,469.0387348755327,709.2899396234509
5139.0,108.0,476.1045023562045,545.1502403749002
5140.0,108.0,477.4366592663216,737.7328056930955
5141.0,108.0,483.49156452142427,98.07409102960395
5142.0,108.0,487.33483101869956,424.19760190098026
5143.0,108.0,497.5977701713841,141.36782133891302
5144.0,108.0,496.23129858331805,586.749227902889
5145.0,108.0,499.03008286714777,419.18584146788305
5146.0,108.0,524.6454003498318,430.90212407622965
5147.0,108.0,541.0871456452711,144.89457355860526
5148.0,108.0,560.5908169729578,100.28014522074652
5149.0,108.0,567.7565688109235,248.41776499493812
5150.0,108.0,592.109602281208,750.2908321344066
5151.0,108.0,599.2708494510822,217.67153210633967
5152.0,108.0,606.3448092348449,604.109396181253
5153.0,108.0,620.6973472085856,692.4215081796808
5154.0,108.0,634.2887888828004,126.0257863002648
5155.0,108.0,647.5534659233631,282.73209608728973
5156.0,108.0,645.7147546203233,608.7117243633087
5157.0,108.0,648.7924810971492,90.71978239804136
5158.0,108.0,650.3787710040174,283.77302598022004
5159.0,108.0,645.8336305929806,110.2723029943621
5160.0,108.0,656.3455039980745,548.2508004156002
5161.0,108.0,667.7544367386408,717.8329856758814
5162.0,108.0,672.5500977098894,499.8920764357188
5163.0,108.0,681.0750248118759,528.4465705546629
5164.0,108.0,694.4004059328611,574.0959079614629
5165.0,108.0,705.3259687464586,370.04855410947994
5166.0,108.0,716.7024813893679,718.0188619190583
5167.0,108.0,741.6723342217482,327.69039713316806
5168.0,108.0,743.9410562884843,647.8622454660183
5169.0,108.0,749.2214522783297,303.61889486345996
5170.0,109.0,23.630494698986233,362.90178696928217
5171.0,109.0,27.658264019698883,279.34080876130065
5172.0,109.0,46.74562880276103,260.6823549116175
5173.0,109.0,45.06653530577546,341.8635430562874
5174.0,109.0,103.38484133228766,216.68182728138362
5175.0,109.0,117.60977482266614,90.39905911390233
5176.0,109.0,126.8557835737541,191.27577976037557
