Image_Index,Points_Index,X,Y,Z,B
86,25,175.0,275.0,-49.0,6160.98123452444
86,26,-27.0,119.0,-88.0,6775.094590167901
86,27,-93.0,-343.0,27.0,6131.802620699716
86,28,344.0,44.0,-46.0,5634.031581291191
86,29,45.0,286.0,4.0,5908.253270090945
86,30,230.0,-202.0,34.0,5984.358042434381
86,31,-56.0,197.0,95.0,5743.417870304719
86,32,358.0,-98.0,-34.0,6122.805418223219
86,33,-62.0,208.0,-65.0,5012.256229840023
86,34,-207.0,-361.0,-40.0,5648.747729330731
86,35,43.0,82.0,-39.0,6621.567204244544
86,36,-94.0,39.0,-39.0,5842.174622788928
86,37,283.0,-307.0,93.0,5651.164146961359
86,38,-380.0,-39.0,-94.0,6163.373879227853
86,39,-341.0,327.0,-86.0,6247.600860996776
86,40,71.0,303.0,95.0,6264.019335971531
86,41,214.0,104.0,-6.0,6108.410219786124
86,42,-284.0,209.0,62.0,6601.461924448203
86,43,-57.0,-28.0,72.0,5995.029989639462
86,44,-190.0,-264.0,51.0,6671.729476556255
86,45,170.0,9.0,-52.0,5749.033701317452
86,46,-43.0,41.0,66.0,6451.096641443427
86,47,-309.0,303.0,45.0,5974.571490256014
86,48,32.0,136.0,-69.0,5669.1729213396575
86,49,-125.0,-162.0,-22.0,5282.241338549281
86,50,-338.0,-14.0,45.0,5749.307681707072
86,51,149.0,212.0,-88.0,6624.96084006185
87,0,-45.0,301.0,-53.0,6266.989450370615
87,1,319.0,4.0,30.0,6359.665468016344
87,2,307.0,321.0,-93.0,6661.090065970047
87,3,-271.0,-32.0,-33.0,5845.2277428499165
87,4,35.0,-334.0,53.0,5501.776760378429
87,5,-242.0,-290.0,46.0,6083.832589531616
87,6,-143.0,-136.0,70.0,5645.298737803212
87,7,216.0,360.0,42.0,6349.99924442912
87,8,3.0,-252.0,-44.0,6025.303873345945
87,9,-136.0,-125.0,61.0,4780.976005847331
87,10,-144.0,-148.0,-57.0,7005.064351052382
87,11,-39.0,351.0,-42.0,6073.032077184774
87,12,-5.0,379.0,-62.0,6330.623173129795
87,13,44.0,-340.0,78.0,5808.6117172085005
87,14,-289.0,-355.0,17.0,6448.380866164311
87,15,211.0,245.0,63.0,5549.121103938242
87,16,-147.0,-302.0,44.0,5689.975545983418
87,17,106.0,305.0,65.0,5837.36282815629
87,18,319.0,269.0,-31.0,5973.475569069324
87,19,38.0,336.0,-74.0,5726.7728750374645
87,20,-267.0,-114.0,69.0,6761.742153818614
87,21,240.0,9.0,-37.0,6105.242460915001
87,22,7.0,185.0,19.0,5455.082736871024
87,23,327.0,-115.0,84.0,5744.199265426652
87,24,-213.0,-299.0,-76.0,6070.3461727393005
87,25,54.0,-109.0,-55.0,7110.0695322946995
87,26,245.0,265.0,-16.0,6349.849847730068
87,27,140.0,-61.0,-42.0,7413.460809820697
87,28,109.0,250.0,-78.0,6054.795718541864
87,29,-350.0,375.0,-79.0,6051.292138405243
87,30,63.0,106.0,-71.0,6542.75695898631
87,31,-17.0,-327.0,31.0,5821.090010219887
87,32,-288.0,-301.0,-18.0,6160.978451399804
87,33,-197.0,-142.0,-82.0,6197.66094646261
87,34,120.0,151.0,-15.0,5560.370490401595
87,35,-41.0,-18.0,43.0,5452.658140959357
87,36,233.0,29.0,71.0,5856.335019707768
87,37,92.0,-109.0,93.0,6265.052619848384
87,38,66.0,-224.0,-67.0,5708.499468266744
87,39,176.0,-108.0,-89.0,6005.834711036117
87,40,338.0,338.0,-12.0,5933.140780276208
87,41,-110.0,18.0,-30.0,6343.976907323114
87,42,-373.0,194.0,-82.0,6155.780426141142
87,43,-263.0,-240.0,-78.0,6356.589038641952
87,44,266.0,105.0,86.0,6173.186679393849
87,45,168.0,350.0,8.0,6279.79199152174
87,46,-2.0,-167.0,0.0,6614.741975304462
87,47,208.0,360.0,51.0,6249.303396147759
87,48,315.0,88.0,-44.0,6172.601535067319
87,49,-208.0,-314.0,-46.0,5657.663348133179
87,50,-185.0,-112.0,60.0,7047.373907995142
87,51,27.0,7.0,-95.0,6833.361660849151
88,0,-380.0,285.0,89.0,6946.967889391664
88,1,191.0,-33.0,-59.0,5989.065080448281
88,2,-47.0,191.0,-52.0,6962.792594471038
88,3,93.0,241.0,36.0,6062.243423413097
88,4,-334.0,334.0,79.0,5301.32008546836
88,5,78.0,-173.0,74.0,6279.077067558424
88,6,228.0,-250.0,-68.0,6835.678507639057
88,7,383.0,-269.0,-78.0,6618.130640906323
88,8,18.0,-7.0,-26.0,5689.133913308405
88,9,-293.0,-338.0,-25.0,5067.227237091792
88,10,17.0,14.0,-34.0,6537.512218506012
88,11,35.0,288.0,56.0,6668.507579620335
88,12,-121.0,268.0,-25.0,5918.706755292232
88,13,351.0,296.0,40.0,5982.49929105146
88,14,-250.0,-320.0,-42.0,6516.23341103161
88,15,-80.0,-362.0,-74.0,7379.656601062327
88,16,-332.0,254.0,-27.0,5472.3304818609
88,17,-114.0,221.0,-40.0,6143.614183734229
88,18,-239.0,-173.0,-39.0,5861.039320925376
88,19,-56.0,-168.0,70.0,5505.553180486287
88,20,282.0,44.0,17.0,6724.095590894789
88,21,-315.0,-356.0,-33.0,6271.731834303742
88,22,367.0,202.0,-45.0,6417.518298189243
88,23,354.0,310.0,-75.0,5594.850842698638
88,24,174.0,-247.0,-40.0,5117.637918713155
88,25,-314.0,-299.0,91.0,5956.951083878061
88,26,13.0,-81.0,-17.0,6367.354754892914
88,27,-303.0,311.0,92.0,5881.899761839172
88,28,-116.0,156.0,13.0,5613.341920293295
88,29,223.0,22.0,26.0,5576.059176009784
88,30,79.0,-300.0,-15.0,5543.38281672742
88,31,24.0,-160.0,-22.0,5377.2641008477
88,32,279.0,-3.0,-49.0,6378.686524600242
88,33,-242.0,-51.0,-5.0,5657.215041050004
88,34,349.0,296.0,-55.0,5552.082763852193
88,35,-98.0,232.0,-95.0,5546.107065915886
88,36,-125.0,-286.0,43.0,6444.869812429687
88,37,222.0,-383.0,44.0,6021.1273752592
88,38,-322.0,174.0,80.0,6000.976917034868
88,39,-62.0,52.0,71.0,6091.038538145208
88,40,284.0,219.0,89.0,5238.700831538443
88,41,-86.0,147.0,-6.0,6872.211955049843
88,42,-108.0,1.0,11.0,6012.5828783873685
88,43,173.0,162.0,74.0,5347.614955663487
88,44,-185.0,-196.0,20.0,6307.061961374673
88,45,359.0,-247.0,-75.0,6977.119918545052
88,46,279.0,118.0,72.0,5774.895660813329
88,47,63.0,310.0,91.0,5895.112255838168
88,48,-282.0,195.0,-33.0,6148.783353758526
88,49,176.0,175.0,2.0,5251.982912550737
88,50,301.0,224.0,-71.0,6841.103859205451
88,51,-167.0,102.0,-7.0,5610.088744368258
89,0,56.0,254.0,34.0,5650.7694247860845
89,1,150.0,9.0,45.0,6664.51034321701
89,2,140.0,-202.0,40.0,6426.78129558675
89,3,-251.0,138.0,95.0,5996.723845366522
89,4,-274.0,-185.0,-82.0,5940.811559196688
89,5,-252.0,-156.0,-38.0,6492.8031485465335
89,6,-344.0,-147.0,-59.0,6380.585671451246
89,7,2.0,-129.0,7.0,6103.334348552474
89,8,-105.0,-8.0,-35.0,5921.857321825167
89,9,-50.0,217.0,-13.0,5831.824369883655
89,10,258.0,177.0,52.0,7318.332389098049
89,11,-129.0,158.0,-84.0,5488.724463740107
89,12,-249.0,43.0,19.0,5620.954231793579
89,13,-263.0,-239.0,77.0,6110.308485512262
89,14,-379.0,32.0,15.0,5863.502887837891
89,15,193.0,-156.0,59.0,6124.86999988309
89,16,61.0,-140.0,-72.0,6453.698740280205
89,17,378.0,-139.0,-18.0,6348.609234117892
89,18,-203.0,-202.0,74.0,6166.616650958802
89,19,296.0,-220.0,24.0,6248.583301764067
89,20,282.0,375.0,-34.0,6102.919331183231
89,21,210.0,-355.0,-13.0,6320.095559242608
89,22,248.0,-257.0,-72.0,6576.60823906248
89,23,-73.0,-237.0,-64.0,6627.580224021454
89,24,-167.0,37.0,14.0,7081.840928016127
89,25,-54.0,272.0,-8.0,5813.200627187588
89,26,288.0,368.0,-18.0,6042.048659988917
89,27,-236.0,-258.0,1.0,6129.302724861963
89,28,339.0,-58.0,90.0,5417.193100969493
89,29,-179.0,-225.0,93.0,6958.634163080064
89,30,384.0,120.0,-75.0,5321.318841562944
89,31,197.0,26.0,-48.0,6252.451778412046
89,32,-167.0,-58.0,5.0,5113.6614166687705
89,33,84.0,154.0,-2.0,6441.0499098086975
89,34,-372.0,214.0,-23.0,6636.761598379999
89,35,-36.0,-381.0,16.0,5845.150805900308
89,36,-222.0,133.0,83.0,5960.204025026534
89,37,-350.0,9.0,-70.0,6319.1358945211
89,38,-36.0,-287.0,14.0,5292.220981919096
89,39,64.0,-294.0,-30.0,6146.508228445013
89,40,169.0,380.0,-10.0,5161.32557147517
89,41,111.0,49.0,-5.0,5167.866353874735
89,42,-248.0,312.0,66.0,5308.902789586819
89,43,255.0,281.0,2.0,6128.516333828444
89,44,145.0,138.0,-51.0,6107.497120824272
89,45,-181.0,54.0,13.0,6386.5187185020795
89,46,88.0,20.0,-42.0,6887.545333013087
89,47,-78.0,237.0,-62.0,6464.2250402688305
89,48,365.0,135.0,96.0,5468.566929333236
89,49,255.0,292.0,-60.0,6555.052857616337
89,50,21.0,311.0,-71.0,5620.058987004995
89,51,28.0,134.0,14.0,5881.636373463703
90,0,-65.0,-205.0,53.0,5330.395565905677
90,1,-275.0,-334.0,-19.0,5910.851306947208
90,2,-151.0,338.0,21.0,5364.059092338755
90,3,119.0,-350.0,-11.0,6694.709447419508
90,4,-132.0,160.0,-75.0,6337.366334936466
90,5,-357.0,-227.0,35.0,5977.311801347789
90,6,347.0,11.0,-33.0,6090.340012677221
90,7,195.0,-326.0,-11.0,6864.621845139274
90,8,312.0,-335.0,57.0,5864.773219743835
90,9,150.0,-267.0,6.0,6069.389496704523
90,10,-309.0,110.0,82.0,6691.572157257146
90,11,350.0,-336.0,-34.0,6095.237517029975
90,12,-189.0,162.0,94.0,5281.569000677767
90,13,-269.0,-356.0,-28.0,5888.488692902395
90,14,158.0,308.0,6.0,5551.758001516925
90,15,281.0,263.0,40.0,6355.084305764954
90,16,-131.0,179.0,-72.0,5407.242958350598
90,17,212.0,50.0,-94.0,6184.897480610777
90,18,363.0,-74.0,46.0,6350.4795966602105
90,19,-17.0,133.0,48.0,5721.12837280801
90,20,212.0,57.0,-2.0,6732.322344490664
90,21,-1.0,-186.0,-42.0,5924.196225498864
90,22,-59.0,-246.0,-75.0,6393.903406633426
90,23,263.0,-296.0,21.0,6217.239344482003
90,24,-301.0,288.0,-26.0,5634.352127578131
90,25,90.0,315.0,43.0,5374.207089232453
90,26,166.0,-350.0,90.0,6128.163430544942
90,27,-383.0,174.0,-54.0,5114.789039933493
90,28,89.0,151.0,-61.0,5751.117759182318
90,29,84.0,50.0,86.0,6593.083044935064
90,30,-17.0,364.0,47.0,6130.66772346491
90,31,38.0,-305.0,-58.0,5348.662212843613
90,32,70.0,280.0,-4.0,6283.318312917961
90,33,-194.0,286.0,10.0,5222.352494240022
90,34,121.0,-43.0,56.0,5867.548317534503
90,35,-348.0,-355.0,30.0,5791.361107884682
90,36,55.0,-356.0,86.0,6221.95866690438
90,37,-307.0,97.0,-74.0,5881.196558359249
90,38,-299.0,155.0,10.0,5928.012997642512
90,39,-147.0,-40.0,74.0,5026.181737452195
90,40,-258.0,-217.0,49.0,6195.06219379273
90,41,162.0,-242.0,-14.0,6563.613887640611
90,42,-324.0,-223.0,-75.0,6143.163936846471
90,43,-236.0,-75.0,-49.0,5470.473671333187
90,44,191.0,-9.0,-57.0,4905.320784439524
90,45,300.0,161.0,74.0,5675.95500200468
90,46,-36.0,109.0,-60.0,7159.674676526423
90,47,-262.0,114.0,-25.0,6342.370745352553
90,48,-17.0,365.0,95.0,5935.443263203089
90,49,284.0,-154.0,57.0,6330.876554346764
90,50,64.0,224.0,-13.0,5545.03068255089
90,51,-303.0,-370.0,25.0,6493.295351435345
91,0,-11.0,353.0,96.0,5371.440820323974
91,1,231.0,37.0,-80.0,5567.265984722598
91,2,-275.0,-277.0,-11.0,5911.732942884275
91,3,-60.0,-269.0,-75.0,6395.708030814317
91,4,320.0,-186.0,89.0,5333.997789342377
91,5,225.0,262.0,-95.0,4835.066422097462
91,6,353.0,-188.0,53.0,5275.45135358063
91,7,120.0,242.0,61.0,6166.755416532903
91,8,-356.0,-196.0,71.0,6195.676802216451
91,9,269.0,330.0,-79.0,6225.839709464119
91,10,334.0,-115.0,-19.0,5934.85767342714
91,11,138.0,-233.0,-46.0,6091.844547930971
91,12,198.0,-191.0,58.0,5761.923491690463
91,13,187.0,90.0,-13.0,6431.010805778461
91,14,-82.0,-20.0,79.0,5319.152764564623
91,15,120.0,-113.0,-61.0,6227.5147782221675
91,16,-252.0,255.0,-45.0,5575.64531003317
91,17,159.0,66.0,-68.0,5832.556530517976
91,18,-359.0,39.0,-69.0,6276.391672972275
91,19,-171.0,321.0,71.0,6519.545326752478
91,20,-348.0,-164.0,16.0,5441.180658367396
91,21,-309.0,198.0,10.0,6630.329354560448
91,22,249.0,195.0,-68.0,6330.071570523489
91,23,150.0,-91.0,68.0,5966.067223228656
91,24,-140.0,53.0,24.0,5902.389401050623
91,25,346.0,-325.0,-28.0,5891.196824928404
91,26,-357.0,-342.0,3.0,5848.44618932413
91,27,-47.0,24.0,-18.0,6011.522812212553
91,28,-90.0,215.0,-81.0,6025.645177924387
91,29,204.0,334.0,-49.0,6413.031395105798
91,30,227.0,-284.0,-72.0,6763.488343366686
91,31,-240.0,53.0,-60.0,6233.45721784235
91,32,-7.0,-23.0,-49.0,5895.143330805631
91,33,-41.0,-374.0,-15.0,6312.595178543813
91,34,113.0,-125.0,-86.0,6091.613631500719
91,35,161.0,-259.0,78.0,5485.11622821669
91,36,196.0,227.0,86.0,6474.610915565511
91,37,-172.0,-144.0,-1.0,6153.5309595733515
91,38,139.0,22.0,-2.0,6067.587471049728
91,39,120.0,-256.0,-31.0,6257.623167762425
91,40,-259.0,79.0,77.0,6130.703162027691
91,41,-292.0,-182.0,-25.0,5529.257114522283
91,42,-1.0,119.0,-74.0,5918.831163598086
91,43,354.0,146.0,54.0,5926.972682834237
91,44,-122.0,191.0,-21.0,5733.994311595589
91,45,66.0,-37.0,-49.0,6841.051797331589
91,46,-212.0,-319.0,-18.0,5562.135326919992
91,47,193.0,-208.0,-77.0,5758.09247494494
91,48,-188.0,318.0,-70.0,5643.997725486289
91,49,5.0,-266.0,85.0,5412.893834271592
91,50,153.0,251.0,88.0,5903.880241230363
91,51,301.0,30.0,15.0,5862.964885033699
92,0,37.0,-333.0,-28.0,5533.703738183915
92,1,-357.0,-88.0,-78.0,5627.892562414765
92,2,218.0,-142.0,36.0,5231.846293972905
92,3,-83.0,315.0,50.0,6222.716918687628
92,4,228.0,117.0,84.0,5659.945524047704
92,5,352.0,-266.0,-85.0,6061.062503789668
92,6,47.0,-12.0,-49.0,5641.175975732211
92,7,203.0,-151.0,67.0,6285.856401473486
92,8,-337.0,39.0,-57.0,6311.010501681313
92,9,-278.0,-19.0,87.0,6766.44494380198
92,10,355.0,108.0,15.0,5617.2777835911675
92,11,-288.0,-281.0,-63.0,5343.309225878223
92,12,223.0,-168.0,-9.0,5593.671731033623
92,13,317.0,214.0,38.0,6974.052476811418
92,14,331.0,260.0,-13.0,6827.5753506238725
92,15,120.0,368.0,-52.0,6457.926385102065
92,16,-183.0,-251.0,45.0,5721.845880880134
92,17,324.0,247.0,-22.0,5424.045876989909
92,18,-329.0,-374.0,26.0,5983.782895885398
92,19,324.0,171.0,49.0,6897.9256398317375
92,20,-153.0,184.0,-16.0,5848.862865312638
92,21,311.0,278.0,-42.0,5611.179099753339
92,22,142.0,-128.0,-84.0,6415.763146574221
92,23,-293.0,-268.0,32.0,6746.3088308842725
92,24,-27.0,-82.0,0.0,5582.183668834245
92,25,-334.0,-48.0,95.0,5672.793556935361
92,26,-279.0,-126.0,-26.0,5197.309448274196
92,27,-71.0,-176.0,-80.0,5524.396816727001
92,28,73.0,117.0,55.0,5662.583715967617
92,29,-152.0,283.0,-90.0,5653.083945044123
92,30,39.0,35.0,53.0,5608.124129143753
92,31,229.0,-136.0,79.0,7066.041438942338
92,32,47.0,39.0,94.0,5709.553031805857
92,33,201.0,-9.0,-47.0,6916.648689648972
92,34,124.0,-168.0,17.0,6093.917455102239
92,35,-278.0,281.0,22.0,5053.037582964974
92,36,290.0,-28.0,-10.0,6470.004643950617
92,37,-348.0,283.0,-25.0,6206.676148832235
92,38,-38.0,64.0,71.0,6419.424686809654
92,39,266.0,282.0,-60.0,7150.177286892764
92,40,260.0,54.0,-73.0,5785.014946669952
92,41,28.0,284.0,6.0,5821.898238391513
92,42,-248.0,-350.0,-75.0,6326.997182618502
92,43,-363.0,-123.0,74.0,5789.127463981819
92,44,337.0,234.0,-86.0,5310.855630296765
92,45,335.0,-276.0,61.0,5821.58993016722
92,46,-126.0,285.0,-76.0,6334.465765612569
92,47,-281.0,-35.0,-56.0,6360.244590335728
92,48,-367.0,-380.0,95.0,5591.7334963733265
92,49,-25.0,366.0,-42.0,6390.248536586556
92,50,-291.0,-48.0,95.0,5419.084000698951
92,51,-227.0,-337.0,-27.0,6259.829375835547
93,0,-277.0,-26.0,-80.0,5513.546889203688
93,1,-229.0,367.0,-88.0,6390.832550400966
93,2,-55.0,-113.0,-12.0,5072.204338988258
93,3,310.0,-202.0,22.0,5905.333636476227
93,4,232.0,328.0,83.0,6141.04361433407
93,5,-302.0,-202.0,43.0,6266.055174502248
93,6,-283.0,182.0,-78.0,5438.8809696708195
93,7,105.0,-106.0,25.0,6295.52190263277
93,8,104.0,-5.0,-40.0,5531.68470587481
93,9,-42.0,349.0,48.0,5935.650648813795
93,10,78.0,325.0,-57.0,5590.4129548432375
93,11,-90.0,228.0,94.0,5801.474591862629
93,12,-294.0,-16.0,-66.0,5313.421270025346
93,13,90.0,-172.0,36.0,6188.083955994729
93,14,-87.0,-190.0,-19.0,5957.922981551989
93,15,-353.0,235.0,-92.0,6443.733209216069
93,16,187.0,-88.0,-90.0,5275.141877551911
93,17,-190.0,250.0,-13.0,5262.949610936393
93,18,204.0,-202.0,-4.0,5486.880511182972
93,19,-318.0,40.0,72.0,6764.829700560369
93,20,311.0,78.0,93.0,5247.01675202182
93,21,240.0,37.0,22.0,6370.265665130073
93,22,-335.0,163.0,79.0,6187.015563456522
93,23,323.0,6.0,-51.0,5528.092267566406
93,24,80.0,364.0,11.0,4466.265221291516
93,25,156.0,-302.0,35.0,5829.463656058512
93,26,121.0,303.0,-12.0,5390.227522773779
93,27,-292.0,114.0,-89.0,6106.802188234076
93,28,57.0,149.0,60.0,5877.075742399114
93,29,204.0,-309.0,37.0,6208.96979748409
93,30,241.0,253.0,30.0,5703.346903441911
93,31,42.0,69.0,-75.0,5636.151498818391
93,32,346.0,292.0,12.0,5859.976031635052
93,33,331.0,8.0,25.0,6127.739599620252
93,34,-89.0,-299.0,-3.0,5648.461217456198
93,35,-58.0,178.0,-89.0,6024.950798925076
93,36,-139.0,335.0,-82.0,6238.09370005294
93,37,349.0,-223.0,27.0,6327.030439521579
93,38,-244.0,-178.0,23.0,5865.421127543539
93,39,-349.0,-369.0,-14.0,6057.76379631242
93,40,-354.0,111.0,8.0,6183.45232460476
93,41,90.0,192.0,0.0,6690.543506085264
93,42,-308.0,72.0,61.0,6193.304127683902
93,43,-110.0,46.0,-6.0,6629.260708120728
93,44,362.0,-261.0,72.0,5622.757458992821
93,45,273.0,-75.0,-91.0,5961.272040491375
93,46,-363.0,-199.0,-12.0,6109.354051815864
93,47,-288.0,226.0,28.0,5243.2004509178105
93,48,-280.0,-97.0,95.0,6115.600494810478
93,49,-196.0,-71.0,17.0,6645.018153219472
93,50,-169.0,-207.0,-20.0,5822.103681270081
93,51,-303.0,-31.0,-31.0,5824.490870812527
94,0,134.0,-289.0,12.0,6604.368729388426
94,1,166.0,-255.0,-7.0,6025.4286418337315
94,2,48.0,-334.0,15.0,6237.482078694652
94,3,-198.0,-336.0,-13.0,6804.253193631125
94,4,-279.0,-269.0,91.0,6194.991530402925
94,5,-261.0,-62.0,49.0,5438.900835670201
94,6,-101.0,-257.0,-31.0,5973.693136417088
94,7,-367.0,-70.0,90.0,5145.303559774764
94,8,-216.0,333.0,3.0,6697.862122894661
94,9,59.0,282.0,96.0,6690.0252378510695
94,10,-159.0,206.0,85.0,6601.603341052648
94,11,-31.0,252.0,-36.0,5297.278403403014
94,12,213.0,-267.0,51.0,5147.154464344897
94,13,234.0,-138.0,-53.0,6323.653037023481
94,14,140.0,372.0,-14.0,6101.95838468979
94,15,167.0,-379.0,-34.0,5780.905572437216
94,16,71.0,181.0,-37.0,5449.301441673188
94,17,-236.0,-250.0,-53.0,5399.317794859025
94,18,-240.0,263.0,-51.0,5218.454157812644
94,19,70.0,309.0,-25.0,6820.988923133649
94,20,90.0,244.0,47.0,6445.51533579829
94,21,378.0,122.0,87.0,5403.100120686764
94,22,52.0,-55.0,-66.0,5802.434016064953
94,23,-5.0,-262.0,-5.0,5491.173206906596
94,24,-189.0,308.0,-88.0,6696.387371290488
94,25,-154.0,-49.0,78.0,5768.771746924689
94,26,253.0,359.0,80.0,6130.527349355063
94,27,5.0,240.0,-88.0,5681.822467853642
94,28,-213.0,-235.0,92.0,6605.601561067361
94,29,-41.0,-87.0,-87.0,6271.198105080511
94,30,-19.0,178.0,-84.0,5718.34345855508
94,31,155.0,-343.0,-63.0,5467.985662461731
94,32,275.0,-332.0,-51.0,5618.255979067329
94,33,321.0,-205.0,30.0,6505.043561626079
94,34,37.0,-153.0,84.0,6149.851268234679
94,35,142.0,-29.0,-6.0,5660.264861816982
94,36,63.0,-334.0,-68.0,5985.520749471225
94,37,255.0,-106.0,67.0,5425.840231704204
94,38,-169.0,200.0,19.0,6154.294290365457
94,39,-255.0,-371.0,-41.0,6311.211968807848
94,40,57.0,-332.0,-68.0,5835.089934097599
94,41,343.0,-59.0,-68.0,6632.655047806718
94,42,-262.0,-278.0,-51.0,5892.703169573753
94,43,-152.0,-346.0,-48.0,5713.105098141567
94,44,-347.0,61.0,38.0,6070.080170319799
94,45,90.0,80.0,-2.0,5537.772686253901
94,46,106.0,189.0,60.0,5723.713442437483
94,47,-351.0,-64.0,42.0,6297.06703449401
94,48,50.0,204.0,-57.0,6113.530125107413
94,49,103.0,-197.0,-1.0,6457.0553692565245
94,50,340.0,-379.0,-69.0,5558.5715689373055
94,51,172.0,144.0,35.0,5899.167088302173
95,0,-64.0,-328.0,-92.0,6029.739047731161
95,1,-296.0,254.0,86.0,6161.9903021027585
95,2,-149.0,-10.0,95.0,5603.585779639326
95,3,-329.0,215.0,71.0,5770.716033849908
95,4,-348.0,-375.0,-32.0,5259.267887104603
95,5,293.0,-310.0,3.0,5667.6432582714715
95,6,44.0,284.0,92.0,5747.4494918382
95,7,-48.0,126.0,27.0,6078.492801195938
95,8,-92.0,-66.0,-61.0,6533.122913876169
95,9,307.0,186.0,-19.0,5803.96236520959
95,10,332.0,262.0,-88.0,6168.622789393903
95,11,-70.0,-354.0,-79.0,5818.7481897355
95,12,20.0,382.0,-30.0,5925.546424728809
95,13,154.0,114.0,71.0,5836.123712857108
95,14,-37.0,129.0,-86.0,5975.531765911556
95,15,68.0,257.0,3.0,5459.185310464991
95,16,-276.0,219.0,-54.0,6770.047785600949
95,17,-239.0,293.0,52.0,7030.176188348251
95,18,292.0,355.0,27.0,5426.133420237762
95,19,365.0,373.0,88.0,5212.523422695152
95,20,-340.0,-222.0,94.0,5732.116164570414
95,21,291.0,207.0,-40.0,6231.649179091272
95,22,76.0,-185.0,8.0,6746.675415349039
95,23,-244.0,-21.0,43.0,6125.7591002368545
95,24,-164.0,252.0,4.0,6853.874409794278
95,25,-265.0,112.0,-19.0,5938.717439712881
95,26,166.0,-194.0,69.0,6384.711700314655
95,27,-263.0,-10.0,-58.0,5950.0009969793155
95,28,-119.0,78.0,-14.0,5368.47012790058
95,29,-153.0,-87.0,59.0,6062.097799731732
95,30,376.0,212.0,49.0,6119.317980857602
95,31,-176.0,325.0,60.0,6006.26186934238
95,32,-292.0,-195.0,-36.0,5984.239499020032
95,33,-208.0,102.0,-33.0,6315.068388448141
95,34,363.0,-75.0,-63.0,5479.852934790925
95,35,-124.0,-13.0,-52.0,5612.667889705124
95,36,131.0,183.0,35.0,6439.40305899765
95,37,-291.0,-377.0,92.0,6130.702824334453
95,38,-106.0,311.0,-34.0,6539.285554927111
95,39,-217.0,-357.0,93.0,5836.547665845268
95,40,370.0,298.0,27.0,6489.645661040501
95,41,381.0,-44.0,41.0,6722.888744452082
95,42,-353.0,-370.0,20.0,6994.042023414853
95,43,-138.0,-306.0,48.0,6612.671782998124
95,44,-227.0,-249.0,-55.0,5817.772744060833
95,45,-358.0,73.0,11.0,5958.594068140842
95,46,201.0,-324.0,-88.0,6835.147127865053
95,47,-134.0,-185.0,-45.0,5971.698567625415
95,48,-185.0,333.0,-35.0,6617.881451810628
95,49,-162.0,-329.0,4.0,5944.991277300818
95,50,-349.0,-329.0,85.0,6008.0895192801245
95,51,178.0,71.0,59.0,5828.297676181294
96,0,-11.0,326.0,-29.0,5191.894131077185
96,1,-367.0,-244.0,-3.0,5777.66282721885
96,2,125.0,145.0,39.0,6158.442440321492
96,3,89.0,12.0,-11.0,5851.5176715196085
96,4,-201.0,252.0,-81.0,6184.747460958584
96,5,-98.0,286.0,43.0,5766.758513225956
96,6,381.0,-89.0,8.0,5687.663128860418
96,7,-227.0,200.0,83.0,5758.5443228076865
96,8,360.0,273.0,-17.0,6291.758040885817
96,9,259.0,-319.0,-63.0,5982.636927284015
96,10,166.0,-196.0,26.0,5306.952886038409
96,11,100.0,-277.0,71.0,5975.141330920747
96,12,-119.0,381.0,-90.0,6762.2217619157345
96,13,377.0,198.0,69.0,5241.933457256166
96,14,39.0,-298.0,64.0,5843.188988540918
96,15,-225.0,-260.0,44.0,6141.516298876806
96,16,277.0,322.0,-6.0,5315.0613463110685
96,17,-292.0,207.0,30.0,5532.389593299955
96,18,-299.0,52.0,-71.0,6163.211611781181
96,19,-169.0,105.0,-28.0,5184.033288140287
96,20,205.0,267.0,-10.0,5146.21066707887
96,21,-346.0,-103.0,-34.0,6627.580265235391
96,22,-345.0,-33.0,-20.0,6217.1835422858885
96,23,-171.0,239.0,68.0,6283.222759530461
96,24,329.0,-176.0,-64.0,4946.798677323975
96,25,107.0,-313.0,-65.0,6276.167240908873
96,26,78.0,-325.0,43.0,7394.052942536807
96,27,-362.0,113.0,25.0,6353.4935859450015
96,28,138.0,47.0,73.0,5677.292116507209
96,29,-230.0,-95.0,-43.0,5824.199536357867
96,30,-1.0,109.0,-19.0,6735.738834903002
96,31,-325.0,377.0,-34.0,5766.472982694376
96,32,-121.0,303.0,-94.0,6211.593808658531
96,33,-7.0,96.0,-76.0,5783.807881284981
96,34,-109.0,279.0,-28.0,5563.007000408347
96,35,-266.0,199.0,-9.0,5685.414050427229
96,36,276.0,-82.0,78.0,5614.522024008652
96,37,-35.0,297.0,-29.0,6460.760070966355
96,38,-125.0,320.0,53.0,6495.69953761987
96,39,43.0,-177.0,-13.0,5011.145411586456
96,40,-60.0,81.0,37.0,5978.274010404526
